suite,tags,test_id,test_name,pytest_node,test_type,module,priority,ci_hil,expected_result
backend,backend; unit,signal_forwarding,GestureController forwards worker signals,tests/test_suite_backend/testcase_gesture_lifecycle.py::TestGestureControllerLifecycle::test_signal_forwarding_and_error_stop,pytest,tests/test_suite_backend/testcase_gesture_lifecycle.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,frame_reset_delegation,GestureController delegates frames and reset,tests/test_suite_backend/testcase_gesture_lifecycle.py::TestGestureControllerLifecycle::test_process_frame_and_reset_delegation,pytest,tests/test_suite_backend/testcase_gesture_lifecycle.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,synthetic_finger_count,Gesture helper counts synthetic fingers,tests/test_suite_backend/testcase_gesture_lifecycle.py::TestGestureHelpers::test_count_extended_fingers_and_fist,pytest,tests/test_suite_backend/testcase_gesture_lifecycle.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,synthetic_pinch_speed,Gesture pinch speed handles zero and non-zero geometry,tests/test_suite_backend/testcase_gesture_lifecycle.py::TestGestureHelpers::test_calc_pinch_speed,pytest,tests/test_suite_backend/testcase_gesture_lifecycle.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,resolve_affinity,Hololink receiver affinity resolution,tests/test_suite_backend/testcase_hololink_controller.py::TestHololinkController::test_resolve_affinity,pytest,tests/test_suite_backend/testcase_hololink_controller.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,register_sinks,Hololink sink registration creates publishers,tests/test_suite_backend/testcase_hololink_controller.py::TestHololinkController::test_register_sinks_creates_publishers,pytest,tests/test_suite_backend/testcase_hololink_controller.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,apply_preview_lifecycle,Hololink apply_preview builds app and emits live signals,tests/test_suite_backend/testcase_hololink_controller.py::TestHololinkController::test_apply_preview_lifecycle_with_fake_app,pytest,tests/test_suite_backend/testcase_hololink_controller.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,configure_debounce,Hololink configure is ignored while transition is alive,tests/test_suite_backend/testcase_hololink_controller.py::TestHololinkController::test_apply_preview_debounce,pytest,tests/test_suite_backend/testcase_hololink_controller.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,per_motor_golden_snapshot,Each of M1..M4 reproduces its committed 5-sample sequence,tests/test_suite_backend/testcase_mock_motor.py::TestMockMotorDeterminism::test_per_motor_golden_snapshot,pytest,tests/test_suite_backend/testcase_mock_motor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,per_motor_target_rpm_convergence,Each motor converges toward its configured _DEFAULT_TARGETS RPM,tests/test_suite_backend/testcase_mock_motor.py::TestMockMotorDeterminism::test_per_motor_target_rpm_convergence,pytest,tests/test_suite_backend/testcase_mock_motor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,max_motors_guard,MotorBank rejects more than MAX_MOTORS,tests/test_suite_backend/testcase_mock_motor.py::TestMockMotorDeterminism::test_max_motors_guard,pytest,tests/test_suite_backend/testcase_mock_motor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,subset_motor_ids,MotorBank supports deterministic motor subsets,tests/test_suite_backend/testcase_mock_motor.py::TestMockMotorDeterminism::test_subset_motor_ids,pytest,tests/test_suite_backend/testcase_mock_motor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,custom_target_rpm,MockMotor converges toward a custom target RPM,tests/test_suite_backend/testcase_mock_motor.py::TestMockMotorDeterminism::test_custom_target_rpm_convergence,pytest,tests/test_suite_backend/testcase_mock_motor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,temperature_bounds,Synthetic temperature remains in safe bounds,tests/test_suite_backend/testcase_mock_motor.py::TestMockMotorDeterminism::test_temperature_bounds,pytest,tests/test_suite_backend/testcase_mock_motor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,stream_shapes,Mock motor stream helpers yield stable dictionaries,tests/test_suite_backend/testcase_mock_motor.py::TestMockMotorDeterminism::test_stream_shapes,pytest,tests/test_suite_backend/testcase_mock_motor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,supervisor_idle_initial,Supervisor reports IDLE for every registered service before any start call,tests/test_suite_backend/testcase_service_supervisor.py::TestServiceSupervisor::test_initial_states_are_idle,pytest,tests/test_suite_backend/testcase_service_supervisor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,supervisor_start_stop,Camera service transitions IDLE → RUNNING → IDLE,tests/test_suite_backend/testcase_service_supervisor.py::TestServiceSupervisor::test_camera_start_stop,pytest,tests/test_suite_backend/testcase_service_supervisor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,supervisor_dependency,Starting gesture implicitly starts its camera dependency,tests/test_suite_backend/testcase_service_supervisor.py::TestServiceSupervisor::test_dependency_starts_parent,pytest,tests/test_suite_backend/testcase_service_supervisor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
backend,backend; unit,supervisor_restart_policy,VLA fault triggers bounded auto-restart,tests/test_suite_backend/testcase_service_supervisor.py::TestServiceSupervisor::test_restart_backoff,pytest,tests/test_suite_backend/testcase_service_supervisor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
benchmark,benchmark; performance,packet_throughput,VlaEthercatPacket pack/unpack x10000,tests/test_suite_benchmark/testcase_benchmark.py::TestBenchmark::test_packet_throughput,pytest,tests/test_suite_benchmark/testcase_benchmark.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
benchmark,benchmark; performance,csv_export,Benchmark results export to CSV,tests/test_suite_benchmark/testcase_benchmark.py::TestBenchmark::test_csv_export,pytest,tests/test_suite_benchmark/testcase_benchmark.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
benchmark,benchmark; performance,report_format,"Benchmark report contains header, separator, and total",tests/test_suite_benchmark/testcase_benchmark.py::TestBenchmark::test_report_format,pytest,tests/test_suite_benchmark/testcase_benchmark.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
benchmark,benchmark; performance,empty_report,Benchmark report handles zero entries,tests/test_suite_benchmark/testcase_benchmark.py::TestBenchmark::test_empty_report,pytest,tests/test_suite_benchmark/testcase_benchmark.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
benchmark,benchmark; performance,entries_returns_copy,Benchmark entries property returns a copy,tests/test_suite_benchmark/testcase_benchmark.py::TestBenchmark::test_entries_returns_copy,pytest,tests/test_suite_benchmark/testcase_benchmark.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
benchmark,benchmark; performance,empty_csv_export,Benchmark exports header-only CSV when empty,tests/test_suite_benchmark/testcase_benchmark.py::TestBenchmark::test_empty_csv_export,pytest,tests/test_suite_benchmark/testcase_benchmark.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
benchmark,benchmark; performance,exception_path,Benchmark does not record incomplete spans after exception,tests/test_suite_benchmark/testcase_benchmark.py::TestBenchmark::test_measure_exception_path_does_not_record_entry,pytest,tests/test_suite_benchmark/testcase_benchmark.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
controlloop,controlloop; unit; zmq,zmq_roundtrip,Observation -> ZMQ -> action chunk,tests/test_suite_controlloop/testcase_control_loop.py::TestControlLoop::test_zmq_roundtrip,pytest,tests/test_suite_controlloop/testcase_control_loop.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
controlloop,controlloop; unit; zmq,error_handling,ErrorCode parsing path,tests/test_suite_controlloop/testcase_control_loop.py::TestControlLoop::test_error_handling,pytest,tests/test_suite_controlloop/testcase_control_loop.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gesture,backend; gesture; mediapipe,left_hand_motor_selection,"Left hand: 1–5 extended fingers must select motors 1, 2, 3, 4 and ALL",tests/test_suite_gesture/testcase_gesture.py::TestGestureRecognition::test_left_hand_gestures,pytest,tests/test_suite_gesture/testcase_gesture.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gesture,backend; gesture; mediapipe,right_hand_speed_stop,"Right hand: pinch <50%, pinch >50%, and fist stop must all appear",tests/test_suite_gesture/testcase_gesture.py::TestGestureRecognition::test_right_hand_gestures,pytest,tests/test_suite_gesture/testcase_gesture.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,bridge_defaults,AnalyticPanelBridge initialises with sensible defaults,tests/test_suite_gui/testcase_analyticPanel.py::TestAnalyticPanel::test_bridge_defaults,pytest,tests/test_suite_gui/testcase_analyticPanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,qml_source,analytic_panel.qml exists and imports AppComponents,tests/test_suite_gui/testcase_analyticPanel.py::TestAnalyticPanel::test_qml_source,pytest,tests/test_suite_gui/testcase_analyticPanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,qml_loads,analytic_panel.qml parses and resolves all imports,tests/test_suite_gui/testcase_analyticPanel.py::TestAnalyticPanel::test_qml_loads,pytest,tests/test_suite_gui/testcase_analyticPanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,camera_live_mock,Launch BasePanel with MOCK camera feed and verify it goes live,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_live_mock,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,camera_live_real,Launch BasePanel with REAL Hololink IMX274 camera feed,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_live_real,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,bridge_defaults,BasePanelBridge initialises with YAML-backed defaults,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_bridge_defaults,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,camera_bridge_mock_props,Bridge mock-camera properties initialise from YAML,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_bridge_mock_props,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,camera_stop_releases_pipeline,Explicit camera stop clears preview flags / releases the pipeline,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_stop_releases_pipeline,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,mock_video_survives_configure,set_mock_video overrides the clip the configure handler picks,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_mock_video_survives_configure,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,stop_resets_gesture_overlay,Stop clears stale gesture overlay state between runs,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_stop_resets_gesture_overlay,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,camera_configure_mock_single,Mock configure flow sets preview live (single),tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_configure_mock_single,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,camera_configure_mock_double,Mock configure flow sets both previews live (double),tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_configure_mock_double,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,motor_running_after_start,Mock motor data updates after base_start_clicked,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_motor_running_after_start,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,camera_enumerate,enumerate_video_inputs returns the two fixed IMX274 Hololink sensor slot labels,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_enumerate,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,camera_controller_signals,CameraController emits live signals on hard stop,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_controller_signals,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,qml_source,base_panel.qml exists and imports AppComponents,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_qml_source,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,qml_loads,base_panel.qml parses and resolves all imports,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_qml_loads,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,action1,Configure and inject mock data,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_action1,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,action2,"Configure, inject, and verify camera",tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_action2,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,action3,Full flow end-to-end (placeholder),tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_action3,pytest,tests/test_suite_gui/testcase_basePanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,main_window_nav_sync,MainWindow routes nav and syncs active sections,tests/test_suite_gui/testcase_main_window_integration.py::TestMainWindowIntegration::test_main_window_navigation_and_shutdown,pytest,tests/test_suite_gui/testcase_main_window_integration.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,base_presenter_motor_handlers,Base motor handlers keep safe state,tests/test_suite_gui/testcase_presenter_handlers.py::TestPresenterHandlers::test_base_presenter_motor_handlers,pytest,tests/test_suite_gui/testcase_presenter_handlers.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,base_gesture_overlay,Base gesture handlers update bridge overlay state,tests/test_suite_gui/testcase_presenter_handlers.py::TestPresenterHandlers::test_base_gesture_overlay_handlers,pytest,tests/test_suite_gui/testcase_presenter_handlers.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,vla_presenter_handlers,VLA presenter prompt/transport/camera handlers,tests/test_suite_gui/testcase_presenter_handlers.py::TestPresenterHandlers::test_vla_presenter_prompt_transport_and_camera,pytest,tests/test_suite_gui/testcase_presenter_handlers.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,analytics_data_flow,Analytics bridge/presenter loads and clears files,tests/test_suite_gui/testcase_presenter_handlers.py::TestPresenterHandlers::test_analytics_bridge_presenter_flow,pytest,tests/test_suite_gui/testcase_presenter_handlers.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,qml_component_sweep,High-risk AppComponents compile,tests/test_suite_gui/testcase_qml_components.py::TestQmlComponents::test_qml_component_compiles,pytest,tests/test_suite_gui/testcase_qml_components.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_001,test tc gui 001,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_001,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_002,test tc gui 002,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_002,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_003,test tc gui 003,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_003,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_010,test tc gui 010,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_010,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_011,test tc gui 011,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_011,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_012,test tc gui 012,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_012,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_013,test tc gui 013,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_013,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_020,test tc gui 020,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_020,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_021,test tc gui 021,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_021,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_022,test tc gui 022,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_022,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_023,test tc gui 023,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_023,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_030,test tc gui 030,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_030,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_031,test tc gui 031,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_031,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_032,test tc gui 032,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_032,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_040,test tc gui 040,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_040,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_041,test tc gui 041,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_041,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_050,test tc gui 050,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_050,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_051,test tc gui 051,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_051,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_052,test tc gui 052,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_052,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_053,test tc gui 053,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_053,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_054,test tc gui 054,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_054,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_055,test tc gui 055,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_055,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_056,test tc gui 056,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_056,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_057,test tc gui 057,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_057,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_060,test tc gui 060,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_060,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_061,test tc gui 061,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_061,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_062,test tc gui 062,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_062,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_063,test tc gui 063,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_063,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_064,test tc gui 064,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_064,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_070,test tc gui 070,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_070,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_071,test tc gui 071,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_071,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_072,test tc gui 072,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_072,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_073,test tc gui 073,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_073,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_074,test tc gui 074,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_074,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_075,test tc gui 075,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_075,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_076,test tc gui 076,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_076,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_077,test tc gui 077,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_077,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_100,test tc gui 100,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_100,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_101,test tc gui 101,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_101,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_102,test tc gui 102,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_102,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
