Test Case ID,Owner,Component,Dependency,PreCondition,Test Name,Steps,Expected Result,Fail Conditions,Priority,Severity,Automation Readiness,Automation Status,Test Environment (CI/HIL),Observations,Jira Link,Next Action (if Fail)
TC-SW-010,Automate5 QA,Stable Codes and Errors,-,Automate5 source checkout and declared test dependencies available.,"Subsystem, phase, error, and gesture code mappings remain stable",1. Import public code enums ; 2. Assert documented numeric values ; 3. Verify enum values are unique,All public numeric codes match documented values and remain unique.,"Unexpected value change, duplicate value, or missing enum member.",P0,Critical,Automatable,Ready,CI,Extends enum spot checks.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-011,Automate5 QA,Stable Codes and Errors,TC-SW-010,Automate5 source checkout and declared test dependencies available.,CodedError preserves ErrorCode and string diagnostics,1. Create CodedError values ; 2. Assert .code is preserved ; 3. Assert str(error) includes symbolic name and numeric value ; 4. Raise and catch through pytest.raises,CodedError preserves machine-readable code and useful string diagnostics.,"Unexpected exception, mismatch, missing artifact, or unsafe response.",P1,Major,Automatable,Ready,CI,Covers automate5/errors.py.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-012,Automate5 QA,Test Framework Configuration,-,Automate5 source checkout and declared test dependencies available.,Suite config YAML loader validates defaults and tag coercion,"1. Create temporary config.yaml variants ; 2. Load with TestConfig.from_yaml ; 3. Assert tags, environment, mocks, and skip_in_ci ; 4. Assert missing suite_name fails",Valid configs load; defaults and tag coercion work; invalid required data fails.,"Unexpected exception, mismatch, missing artifact, or unsafe response.",P1,Major,Automatable,Ready,CI,Covers tests/framework/config.py.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-013,Automate5 QA,Test Framework Configuration,TC-SW-012,Automate5 source checkout and declared test dependencies available.,Suite discovery and environment gates behave deterministically,1. Create temporary test_suite_* configs ; 2. Verify sorted discovery ; 3. Monkeypatch display/CI environment ; 4. Verify environment_blocks_run decisions,Suite discovery is stable and environment gates skip only when resources are absent.,"Unexpected exception, mismatch, missing artifact, or unsafe response.",P1,Major,Automatable,Ready,CI,Covers config.py and env_checks.py.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-014,Automate5 QA,Runtime Logging,TC-SW-010,Automate5 source checkout and declared test dependencies available.,RuntimeLogger writes human log and JSONL records,1. Create RuntimeLogger with tmp_path ; 2. Write debug/info/warn/error records ; 3. Read .log and .jsonl files ; 4. Validate JSON coded metadata,Logger creates both sinks and preserves coded metadata.,"Missing sink, invalid JSONL, missing code/phase fields, or wrong severity output.",P0,Critical,Automatable,Ready,CI,Covers runtime_logger.py.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-015,Automate5 QA,Benchmark Instrumentation,TC-SW-010,Automate5 source checkout and declared test dependencies available.,"Benchmark measures, reports, and exports phase timings",1. Record benchmark measurements ; 2. Verify entries and elapsed_ms ; 3. Export CSV and validate rows ; 4. Validate report totals and empty report behavior,"Benchmark entries, report, and CSV export are internally consistent.","Unexpected exception, mismatch, missing artifact, or unsafe response.",P1,Major,Automatable,Ready,CI,Extends testcase_benchmark.py.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-016,Automate5 QA,Mock Motor Data,-,Automate5 source checkout and declared test dependencies available.,Mock motor bank deterministic golden snapshots,"1. Create MotorBank with committed seed_base ; 2. Sample all configured motors ; 3. Compare rpm, position, angle, torque, temperature, and current values",Each motor reproduces committed deterministic sequence within tolerance.,"Unexpected exception, mismatch, missing artifact, or unsafe response.",P1,Major,Automatable,Ready,CI,Existing pytest in tests/test_suite_backend/testcase_mock_motor.py; backend config should enable it.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-017,Automate5 QA,Mock Motor Data,TC-SW-016,Automate5 source checkout and declared test dependencies available.,Mock motor boundary and stream behavior,1. Create maximum and over-maximum motor banks ; 2. Verify over-maximum IDs raise ValueError ; 3. Create subset and custom target motors ; 4. Validate stream output shape,MotorBank enforces MAX_MOTORS and stream outputs keep stable schema.,"Unexpected exception, mismatch, missing artifact, or unsafe response.",P1,Major,Automatable,Ready,CI,Additional backend coverage for MotorBank and MockMotor helpers.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-018,Automate5 QA,Camera Controller,-,Automate5 source checkout and declared test dependencies available.,Camera enumeration returns matched labels and devices without crashing,1. Call enumerate_video_inputs ; 2. Verify labels/devices are lists ; 3. Verify equal lengths ; 4. Run safely with no camera present,Enumeration is safe in headless/no-device environments and returns aligned lists.,"Unexpected exception, mismatch, missing artifact, or unsafe response.",P1,Major,Automatable,Ready,CI,Existing coverage appears in GUI base panel tests.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-019,Automate5 QA,Hololink Camera Controller,TC-FPGA-003,Automate5 source checkout and declared test dependencies available.,Hololink configure to unreachable IP emits deterministic error,1. Create HololinkCameraController ; 2. Configure preview with unreachable IP ; 3. Wait for configure_error or last_error ; 4. Verify controller is not live,"Controller reports no board responding, stores last_error, and remains not live.","Unexpected exception, mismatch, missing artifact, or unsafe response.",P1,Major,Automatable,Ready,CI,Derived from tests/test_hololink_controller.py.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-020,Automate5 QA,Hololink Camera Controller,TC-SW-019,Automate5 source checkout and declared test dependencies available.,"Hololink controller lifecycle, debounce, sink registration, and shutdown",1. Monkeypatch Hololink app/thread dependencies ; 2. Register QVideoSink objects ; 3. Call apply_preview twice during transition ; 4. Call shutdown and verify cleanup,Lifecycle transitions are deterministic without hardware and cleanup is safe.,"Unexpected exception, mismatch, missing artifact, or unsafe response.",P1,Major,Automatable,In Progress,CI,New CI-safe lifecycle coverage recommended from backend gap analysis.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-021,Automate5 QA,Gesture Controller,-,Automate5 source checkout and declared test dependencies available.,GestureController worker lifecycle and signal forwarding,"1. Monkeypatch GestureWorker with fake worker ; 2. Call start_recognition twice ; 3. Emit fake gesture, speed, stop, bbox, frame, and error signals ; 4. Verify forwarding, error propagation, stop, and reset cleanup","Start/stop is idempotent, signals are forwarded, and cleanup is deterministic.","Unexpected exception, mismatch, missing artifact, or unsafe response.",P0,Critical,Automatable,In Progress,CI,Fills backend/gesture_controller.py lifecycle coverage gap.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SW-022,Automate5 QA,Gesture Worker,TC-SW-021,Automate5 source checkout and declared test dependencies available.,Gesture helper functions classify synthetic landmarks,1. Build synthetic landmark containers ; 2. Call count_extended_fingers for selection poses ; 3. Call is_fist for stop poses ; 4. Call calc_pinch_speed below and above threshold,"Helpers classify motor selections, stop gesture, and speed thresholds consistently.","Unexpected exception, mismatch, missing artifact, or unsafe response.",P1,Major,Automatable,Ready,CI,Fast unit coverage for backend/gesture_worker.py geometry helpers.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SYS-002,Automate5 QA,End-to-End Software Smoke,"TC-SW-004, TC-SW-010",Automate5 source checkout and declared test dependencies available.,"Headless imports, QApplication, packet round-trip, and navigation","1. Set QT_QPA_PLATFORM=offscreen ; 2. Import automate5 core, logger, and gui.main_window ; 3. Create QApplication ; 4. Perform packet round-trip ; 5. Verify Base, VLA, and Analytics navigation state","Imports, Qt initialization, packet serialization, and navigation complete without crash.","Unexpected exception, mismatch, missing artifact, or unsafe response.",P0,Critical,Automatable,Ready,CI,Extends smoke suite to match documented smoke scope.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SYS-003,Automate5 QA,Control Loop Contract,"TC-SW-007, TC-SW-010",Automate5 source checkout and declared test dependencies available.,Mocked observation to action control-loop contract,1. Build synthetic observation ; 2. Send through fake ZMQ REQ/REP service ; 3. Return synthetic action chunk ; 4. Validate action shape and convert command to packet ; 5. Exercise timeout and invalid-action errors,"Contract validates schemas, converts commands, and reports coded errors.","Unexpected exception, mismatch, missing artifact, or unsafe response.",P0,Critical,Automatable,In Progress,CI,Replaces placeholder control-loop tests with mocked ZMQ contract checks.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SYS-004,Automate5 QA,Structured Observability,"TC-SW-014, TC-SYS-003",Automate5 source checkout and declared test dependencies available.,Pipeline phase logging covers capture through joint write,1. Run or simulate pipeline phases from CAPTURE through PROTOCOL ; 2. Write logs with RuntimeLogger ; 3. Read JSONL output ; 4. Verify expected phase IDs and error codes,Every important phase is visible in machine-readable logs.,"Unexpected exception, mismatch, missing artifact, or unsafe response.",P1,Major,Automatable,Ready,CI,"Connects RuntimeLogger, PhaseCode, and Analytics requirements.",-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-SYS-005,Automate5 QA,End-to-End System,"TC-SW-019, TC-VLA-001, TC-SW-003","Hololink board, cameras, VLA policy server, EtherCAT hardware, and motor rig connected and calibrated.",HIL camera to VLA to EtherCAT motor command validation,1. Start Hololink camera pipeline ; 2. Start VLA policy server ; 3. Submit known prompt or gesture ; 4. Capture action command and encoded packet ; 5. Observe motor response against safe envelope,"Live input produces valid VLA action, correct packet, and safe motor response.","Camera not live, VLA timeout, malformed action, packet mismatch, dropped command, or unsafe motion.",P0,Critical,Semi-Automatable,In Progress,HIL,Optional HIL lane for full-stack acceptance.,-,"Inspect the referenced Automate5 module, fixture, and pytest output."
TC-HW-01,Ji Lik / Ariff,Hardware,TC-SYS-001,-,Power-On Initialization,1. Power on system ; 2. observe startup ; 3. check homing,Arm reaches home position; no abnormal noise,Fails to home; abnormal vibration/noise,-,Critical,-,-,HIL,-,-,-
TC-HW-02,Ji Lik / Ariff,Hardware,TC-HW-01,-,Single Joint Movement,"1. Move shoulder, elbow, wrist individually",Smooth movement within limits,Jerky motion; exceeds angle limits,-,Major,-,-,HIL,-,-,-
TC-HW-03,Ji Lik / Ariff,Hardware,"TC-HW-01, TC-HW-02",-,Multi-Joint Coordination,1. Command arm to reach target point,Smooth trajectory; accurate positioning,Erratic path; misses target,-,Critical,-,-,HIL,-,-,-
TC-HW-04,Ji Lik / Ariff,Hardware,-,-,Gripper Function,1. Open/close gripper ; 2. pick object,Gripper operates fully; object held securely,Fails to grip; object slips/drops,-,Major,-,-,HIL,-,-,-
TC-HW-05,Ji Lik / Ariff,Hardware,"TC-HW-01, TC-HW-02",-,Payload Handling,1. Lift object at rated weight,Stable lift; no strain or drift,Cannot lift; drift or instability,-,Critical,-,-,HIL,-,-,-
TC-HW-06,Ji Lik / Ariff,Hardware,TC-HW-01,-,Speed Control,"1. Test low, medium, high speeds",Speed adjusts correctly; stable motion,Incorrect speed; unstable motion,-,Major,-,-,HIL,-,-,-
TC-HW-07,Ji Lik / Ariff,Hardware,"TC-HW-01, TC-HW-02, TC-HW-03",-,Position Accuracy,1. Move to predefined coordinates,Within acceptable tolerance,Exceeds tolerance range,-,Major,-,-,HIL,-,-,-
TC-HW-08,Ji Lik / Ariff,Hardware,"TC-HW-01, TC-HW-02, TC-HW-03, TC-HW-07",-,Emergency Stop,1. Trigger E-stop during motion,Immediate halt; safe state,Delayed stop; unsafe condition,-,Critical,-,-,HIL,-,-,-
TC-HW-09,Ji Lik / Ariff,Hardware,"TC-HW-01, TC-HW-02, TC-HW-03, TC-HW-07",-,Collision Detection,1. Introduce obstacle during movement,Stops/retracts safely,Fails to detect; excessive force,-,Major,-,-,HIL,-,-,-
TC-HW-10,Ji Lik / Ariff,Hardware,"TC-HW-01, TC-HW-02, TC-HW-03, TC-HW-07",-,Continuous Operation,1. Run repeated cycles for extended time,No overheating or faults,Overheating; system fault,-,Critical,-,-,HIL,-,-,-
TC-FPGA-001,Seow Jie / Kin Nam,MIPI Camera Input,-,Hardware Dependency,Single Camera MIPI Capture,1. Connect camera ; 2. load bitstream ; 3. start pipeline ; 4. monitor errors,Stable video stream without errors,Camera not detected; frame drops,P0,Critical,Semi-Automatable,Ready,HIL,Baseline Phase-1 validation,-,Check lane mapping and clocking
TC-FPGA-002,Seow Jie / Kin Nam,MIPI Camera Input,TC-FPGA-001,-,Dual Camera MIPI Capture,1. Connect two cameras ; 2. regenerate bitstream ; 3. enable streams,Two stable video streams,One stream missing; low FPS,P1,Major,Semi-Automatable,Not Ready,HIL,WIP per roadmap,-,Profile bandwidth and PLL timing
TC-FPGA-003,Sheng Li,Ethernet MAC/PCS,-,-,10G Ethernet Stability,1. Bring up link ; 2. send traffic ; 3. monitor errors,Stable 10G link with no packet loss,Link flap; packet loss,P0,Critical,Automatable,-,HIL,Re-validation needed,-,Inspect PCS and signal integrity
TC-FPGA-004,Sheng Li,Ethernet MAC/PCS (25G),TC-FPGA-003,-,25G Ethernet Bring-Up,1. Configure FPGA for 25G Ethernet ; 2. configure Thor networking stack ; 3. attempt link bring-up ; 4. send sustained traffic,25G link established with stable throughput,Link does not come up; excessive CRC or packet loss,P1,Major,Semi-Automatable,-,HIL,Known Thor dependency; WIP per roadmap,-,Resolve Thor drivers/firmware and re-check FPGA timing
TC-FPGA-005,Sheng Li,Ethernet RX / SGDMA,"TC-FPGA-003, TC-FPGA-004",-,PCS Loopback DMA Capture,1. Enable PCS loopback ; 2. send known payload ; 3. verify memory buffer,Payload correctly stored in memory,Corrupted or incomplete DMA,P0,Critical,Automatable,-,HIL,Core ingress validation,-,Debug DMA descriptors and AXI path
TC-FPGA-006,Kin Nam / Haikal,RISC-V Firmware,"TC-FPGA-003, TC-FPGA-004, TC-FPGA-005",-,Firmware Payload Verification,1. Configure SGDMA ; 2. trigger DMA ; 3. read and validate payload,Payload matches expected pattern,Read failure; data mismatch,P0,Critical,Automatable,-,CI,Phase-2 firmware deliverable,-,Add firmware logging and cache checks
TC-VLA-001,Seow Jie / Kin Nam,Holoscan Vision,"TC-FPGA-001, TC-FPGA-002",-,Live Vision Pipeline,1. Start Holoscan pipeline ; 2. monitor FPS and latency,Stable stream at target FPS,Pipeline crash; high latency,P0,Critical,Semi-Automatable,-,HIL,Phase-3 system proof,-,Profile GPU and pipeline stages
TC-VLA-002,Kin Nam / Haikal,VLA Control Loop,"TC-FPGA-001, TC-FPGA-002, TC-FPGA-003, TC-FPGA-004, TC-FPGA-005, TC-FPGA-006, TC-SW-001, TC-SW-002, TC-SW-003, TC-VLA-001",-,Gesture to Motor Mapping,1. Perform hand gesture ; 2. run inference ; 3. observe motor speed,Motor speed follows gesture,Unstable or incorrect motion,P3,Major,Manual,-,HIL,Human-in-loop validation,-,Tune thresholds or retrain model
TC-VLA-003,Automate5 QA,Gesture Recognition,TC-VLA-001,MediaPipe hand_landmarker.task exists; left/right gesture videos are available.,Offline gesture videos satisfy left-hand selection and right-hand speed/stop acceptance,"1. Load detector settings and fixture scenarios ; 2. Run MediaPipe over left-hand fixture video ; 3. Verify selections 1, 2, 3, 4, and ALL ; 4. Run right-hand fixture video ; 5. Verify speed below threshold, speed above threshold, and fist stop",All must_observe gestures are detected before video end; missing assets skip rather than fail CI.,"Required gesture never appears, detector fails to load, or fixture path is wrong when assets are expected.",P1,Major,Automatable,Ready,HIL,Derived from tests/test_suite_gesture/testcase_gesture.py; skip_in_ci remains true because video/model assets are required.,-,"Inspect the VLA, Hololink, gesture, and hardware setup referenced by this case."
TC-VLA-004,Automate5 QA,Hololink Camera Pipeline,"TC-FPGA-001, TC-FPGA-003, TC-SW-020",Hololink board reachable at configured IP; camera sensor connected; display or video sink available.,Hololink single-camera configure success emits live state and frames,1. Register QVideoSink for CAM1 ; 2. Call apply_preview in single-camera mode ; 3. Wait for live signal and frame delivery ; 4. Verify no last_error and shutdown clears live state,"CAM1 becomes live, frames arrive, no configure error is recorded, and shutdown is clean.","Board not discovered, no live signal, no frames, configure error emitted, or shutdown leaks worker state.",P0,Critical,Semi-Automatable,In Progress,HIL,Optional hardware success-path counterpart to CI negative-path tests.,-,"Inspect the VLA, Hololink, gesture, and hardware setup referenced by this case."
TC-VLA-005,Automate5 QA,Hololink Camera Pipeline,TC-VLA-004,Two cameras/sensors available through Hololink and configured for dual preview.,Hololink dual-camera mode reports both previews live,1. Register CAM1 and CAM2 video sinks ; 2. Configure dual-camera mode ; 3. Wait for both live signals and frame delivery ; 4. Verify shutdown clears both live states,"Both camera slots become live, emit frames, and cleanly stop.","Only one slot becomes live, sinks receive no frames, dual-mode configure fails, or cleanup leaves live state active.",P1,Major,Semi-Automatable,In Progress,HIL,Covers dual preview behavior used by Base and VLA GUI panels.,-,"Inspect the VLA, Hololink, gesture, and hardware setup referenced by this case."
TC-VLA-006,Automate5 QA,VLA Policy Server,TC-SYS-003,VLA policy server or simulator reachable; synthetic observation fixture available.,VLA policy server returns valid action chunk for synthetic observation,"1. Connect to configured VLA policy endpoint ; 2. Send synthetic observation and prompt ; 3. Receive action chunk response ; 4. Validate shape, numeric ranges, timeout behavior, and motor command conversion",Policy service returns valid action within timeout and failure paths map to coded errors.,"Timeout, malformed action, invalid range, missing prompt handling, or no coded error on failure.",P0,Critical,Semi-Automatable,In Progress,HIL,Bridges mocked control-loop contract tests to real VLA service validation.,-,"Inspect the VLA, Hololink, gesture, and hardware setup referenced by this case."
TC-GUI-001,-,Application Window,-,"gui_configuration.yaml is present at configs/gui/gui_configuration.yaml; PySide6 is installed; DISPLAY or virtual framebuffer available.
",App launches and window title matches YAML config,1. Launch main.py (python main.py) ; 2. Wait for MainWindow to become visible ; 3. Read the window title bar text,"Window title equals the value of window.title in gui_configuration.yaml (default: ""Automate5 Industrial Control Hub"").
","Window does not appear; title text is empty, 'Automate5', or any value other than the one declared in gui_configuration.yaml.
",P0,Critical,Automatable,Ready,CI,"main.py calls _load_window_cfg() and passes w.get('title') to window.setWindowTitle(). Falls back to 'Automate5 Industrial Control Hub' when the key is absent.
",-,"Check configs/gui/gui_configuration.yaml for window.title key; confirm _load_window_cfg() is not raising an exception silently.
"
TC-GUI-002,-,Application Window,-,gui_configuration.yaml present; PySide6 installed.,Window dimensions match YAML width and height,1. Launch main.py ; 2. Capture the window geometry after it is shown ; 3. Compare width and height against window.width / window.height in YAML,"window.width() == YAML window.width (default 1920) and window.height() == YAML window.height (default 1080).
","Window dimensions differ from YAML values by more than 2 pixels (excluding platform window chrome).
",P1,Major,Automatable,Ready,CI,"main.py calls window.resize(int(w.get('width', 1920)), int(w.get('height', 1080))). Off-by-one is acceptable due to OS DPI scaling; >2 px difference is a defect.
",-,Inspect _load_window_cfg() return value; check YAML integer types.
TC-GUI-003,-,Application Window,-,PySide6 installed; gui_configuration.yaml temporarily renamed or corrupted.,App falls back to defaults when YAML config is missing or corrupt,1. Rename configs/gui/gui_configuration.yaml to gui_configuration.yaml.bak ; 2. Launch main.py ; 3. Verify application starts without an unhandled exception ; 4. Verify window title and size use hard-coded defaults ; 5. Restore gui_configuration.yaml.bak,"Application starts; window title is 'Automate5 Industrial Control Hub'; window is 1920x1080; no Python traceback is printed to stderr.
","Application raises an unhandled exception at startup; or window does not appear.
",P1,Major,Automatable,Ready,CI,"_load_window_cfg() wraps yaml.safe_load in try/except and returns {} on any exception, so defaults apply silently.
",-,Trace _load_window_cfg() exception path in main.py.
TC-GUI-010,-,Navigation,TC-GUI-001,Application is running; Base panel is initially visible.,Clicking the Base nav pill shows the Base panel,1. Navigate away to the VLA or Analytics panel ; 2. Click the 'Base' nav pill in the LeftRail ; 3. Check QStackedWidget.currentIndex() ; 4. Verify the Base pill has the active/highlighted visual state,"QStackedWidget current index is 0; base_bridge.base_active_section == 'base'; Base nav pill is visually highlighted.
","Stack index is not 0; active_section property does not update; pill highlight does not change.
",P0,Critical,Automatable,Ready,CI,"MainWindow._on_nav('base') sets all three bridge *_active_section properties to 'base' then calls setCurrentIndex(0).
",-,Check MainWindow._on_nav wiring; inspect LeftRail signal emission.
TC-GUI-011,-,Navigation,TC-GUI-001,Application is running; any panel may be active.,Clicking the VLA nav pill shows the VLA panel,1. Click the 'VLA' nav pill in the LeftRail ; 2. Check QStackedWidget.currentIndex() ; 3. Verify vla_bridge.vla_active_section == 'vla',"QStackedWidget current index is 1; all bridge active_section properties are set to 'vla'; VLA pill is highlighted.
",Stack index is not 1; active_section not updated; pill not highlighted.,P0,Critical,Automatable,Ready,CI,-,-,Inspect vla_nav_clicked signal wiring in MainWindow.
TC-GUI-012,-,Navigation,TC-GUI-001,Application is running; any panel may be active.,Clicking the Analysis nav pill shows the Analytics panel,1. Click the 'Analysis' nav pill in the LeftRail ; 2. Check QStackedWidget.currentIndex() ; 3. Verify analytic_bridge.analytic_active_section == 'analysis',"QStackedWidget current index is 2; active_section properties set to 'analysis'; Analysis pill is highlighted.
",Stack index is not 2; active_section not updated.,P0,Critical,Automatable,Ready,CI,-,-,Inspect analytic_nav_clicked signal wiring in MainWindow.
TC-GUI-013,-,Navigation,TC-GUI-010,Application is running; Base panel is currently active.,Re-clicking the already-active nav pill is idempotent,1. Confirm Base panel is active (stack index 0) ; 2. Click the 'Base' nav pill again ; 3. Verify stack index remains 0 and no visual glitch occurs,"Stack index stays 0; base_active_section remains 'base'; no crash or visual flicker.
",Application crashes or navigates to a different panel.,P2,Minor,Automatable,Ready,CI,"_on_nav always calls setCurrentIndex even if unchanged; this is safe but worth verifying no side effects trigger twice.
",-,Review _on_nav for guard logic.
TC-GUI-020,-,Transport Controls,TC-GUI-010,"Base panel is active; mock_data.enabled: true in gui_configuration.yaml; system is in READY (stopped) state.
",Play button starts the system; KPI shows RUNNING; mock timer fires,1. Click the Play button in the LeftRail transport row ; 2. Wait 600 ms for at least one mock-data timer tick (tick interval: 500 ms) ; 3. Read the KPI strip status label ; 4. Read at least one motor card RPM gauge value,"base_start_clicked signal emits; KPI status text becomes 'RUNNING'; at least one motor RPM gauge shows a non-zero value from mock data; base_gesture_enabled is True (gesture pipeline started).
","KPI remains 'READY'; motor gauges stay at zero after 600 ms; gesture is not enabled.
",P0,Critical,Automatable,Ready,CI,"BasePanelPresenter._handle_start() sets motors 'running', starts gesture, sets base_gesture_enabled=True, starts mock timer.
",-,"Check presenter _handle_start; verify mock data timer QTimer is created and started with correct interval.
"
TC-GUI-021,-,Transport Controls,TC-GUI-020,System is in RUNNING state (Play was clicked).,Stop button stops the system; KPI shows READY; gesture disabled,1. Click the Stop button in the LeftRail transport row ; 2. Read the KPI strip status label ; 3. Verify base_gesture_enabled on the bridge,"base_stop_clicked signal emits; KPI status becomes 'READY'; base_gesture_enabled is False; mock timer stops.
","KPI remains 'RUNNING'; gesture stays enabled; mock timer keeps ticking.
",P0,Critical,Automatable,Ready,CI,"BasePanelPresenter._handle_stop() stops gesture, clears base_gesture_enabled, stops mock timer.
",-,Inspect _handle_stop; check gesture controller stop path.
TC-GUI-022,-,Transport Controls,TC-GUI-021,System is in READY (stopped) state.,Play → Stop → Play round-trip restores RUNNING state correctly,1. Click Play; verify RUNNING ; 2. Click Stop; verify READY ; 3. Click Play again; verify RUNNING ; 4. Wait 600 ms; verify mock motor RPM is non-zero again,"System transitions READY → RUNNING → READY → RUNNING without error; mock RPM is non-zero on second start.
","Second Play fails to start; RPM stays zero; application error after second start.
",P1,Major,Automatable,Ready,CI,Tests that presenter does not hold stale state from first stop.,-,"Check if gesture controller re-initializes correctly after stop; verify QTimer.start() is idempotent.
"
