test_id,suite,architecture_area,module_under_test,pytest_node,coverage_status,ci_eligible,hil_required,notes
synthetic_pinch_speed,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_gesture_lifecycle.py::TestGestureHelpers::test_calc_pinch_speed,Full,Y,N,Gesture pinch speed handles zero and non-zero geometry
resolve_affinity,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_hololink_controller.py::TestHololinkController::test_resolve_affinity,Full,Y,N,Hololink receiver affinity resolution
register_sinks,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_hololink_controller.py::TestHololinkController::test_register_sinks_creates_publishers,Full,Y,N,Hololink sink registration creates publishers
apply_preview_lifecycle,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_hololink_controller.py::TestHololinkController::test_apply_preview_lifecycle_with_fake_app,Full,Y,N,Hololink apply_preview builds app and emits live signals
configure_debounce,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_hololink_controller.py::TestHololinkController::test_apply_preview_debounce,Full,Y,N,Hololink configure is ignored while transition is alive
per_motor_golden_snapshot,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_mock_motor.py::TestMockMotorDeterminism::test_per_motor_golden_snapshot,Full,Y,N,Each of M1..M4 reproduces its committed 5-sample sequence
per_motor_target_rpm_convergence,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_mock_motor.py::TestMockMotorDeterminism::test_per_motor_target_rpm_convergence,Full,Y,N,Each motor converges toward its configured _DEFAULT_TARGETS RPM
max_motors_guard,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_mock_motor.py::TestMockMotorDeterminism::test_max_motors_guard,Full,Y,N,MotorBank rejects more than MAX_MOTORS
subset_motor_ids,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_mock_motor.py::TestMockMotorDeterminism::test_subset_motor_ids,Full,Y,N,MotorBank supports deterministic motor subsets
custom_target_rpm,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_mock_motor.py::TestMockMotorDeterminism::test_custom_target_rpm_convergence,Full,Y,N,MockMotor converges toward a custom target RPM
temperature_bounds,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_mock_motor.py::TestMockMotorDeterminism::test_temperature_bounds,Full,Y,N,Synthetic temperature remains in safe bounds
stream_shapes,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_mock_motor.py::TestMockMotorDeterminism::test_stream_shapes,Full,Y,N,Mock motor stream helpers yield stable dictionaries
supervisor_idle_initial,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_service_supervisor.py::TestServiceSupervisor::test_initial_states_are_idle,Full,Y,N,Supervisor reports IDLE for every registered service before any start call
supervisor_start_stop,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_service_supervisor.py::TestServiceSupervisor::test_camera_start_stop,Full,Y,N,Camera service transitions IDLE → RUNNING → IDLE
supervisor_dependency,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_service_supervisor.py::TestServiceSupervisor::test_dependency_starts_parent,Full,Y,N,Starting gesture implicitly starts its camera dependency
supervisor_restart_policy,backend,Backend controllers and workers,Automate5/backend,tests/test_suite_backend/testcase_service_supervisor.py::TestServiceSupervisor::test_restart_backoff,Full,Y,N,VLA fault triggers bounded auto-restart
packet_throughput,benchmark,Benchmark instrumentation,Automate5/automate5/benchmark,tests/test_suite_benchmark/testcase_benchmark.py::TestBenchmark::test_packet_throughput,Full,Y,N,VlaEthercatPacket pack/unpack x10000
csv_export,benchmark,Benchmark instrumentation,Automate5/automate5/benchmark,tests/test_suite_benchmark/testcase_benchmark.py::TestBenchmark::test_csv_export,Full,Y,N,Benchmark results export to CSV
report_format,benchmark,Benchmark instrumentation,Automate5/automate5/benchmark,tests/test_suite_benchmark/testcase_benchmark.py::TestBenchmark::test_report_format,Full,Y,N,"Benchmark report contains header, separator, and total"
empty_report,benchmark,Benchmark instrumentation,Automate5/automate5/benchmark,tests/test_suite_benchmark/testcase_benchmark.py::TestBenchmark::test_empty_report,Full,Y,N,Benchmark report handles zero entries
entries_returns_copy,benchmark,Benchmark instrumentation,Automate5/automate5/benchmark,tests/test_suite_benchmark/testcase_benchmark.py::TestBenchmark::test_entries_returns_copy,Full,Y,N,Benchmark entries property returns a copy
empty_csv_export,benchmark,Benchmark instrumentation,Automate5/automate5/benchmark,tests/test_suite_benchmark/testcase_benchmark.py::TestBenchmark::test_empty_csv_export,Full,Y,N,Benchmark exports header-only CSV when empty
exception_path,benchmark,Benchmark instrumentation,Automate5/automate5/benchmark,tests/test_suite_benchmark/testcase_benchmark.py::TestBenchmark::test_measure_exception_path_does_not_record_entry,Full,Y,N,Benchmark does not record incomplete spans after exception
zmq_roundtrip,controlloop,Control-loop contract,future ControlLoop/VLA contract,tests/test_suite_controlloop/testcase_control_loop.py::TestControlLoop::test_zmq_roundtrip,Full,Y,N,Observation -> ZMQ -> action chunk
error_handling,controlloop,Control-loop contract,future ControlLoop/VLA contract,tests/test_suite_controlloop/testcase_control_loop.py::TestControlLoop::test_error_handling,Full,Y,N,ErrorCode parsing path
left_hand_motor_selection,gesture,Backend controllers and workers,Automate5/backend,tests/test_suite_gesture/testcase_gesture.py::TestGestureRecognition::test_left_hand_gestures,Full,Y,N,"Left hand: 1–5 extended fingers must select motors 1, 2, 3, 4 and ALL"
right_hand_speed_stop,gesture,Backend controllers and workers,Automate5/backend,tests/test_suite_gesture/testcase_gesture.py::TestGestureRecognition::test_right_hand_gestures,Full,Y,N,"Right hand: pinch <50%, pinch >50%, and fist stop must all appear"
bridge_defaults,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_analyticPanel.py::TestAnalyticPanel::test_bridge_defaults,Full,Y,N,AnalyticPanelBridge initialises with sensible defaults
qml_source,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_analyticPanel.py::TestAnalyticPanel::test_qml_source,Full,Y,N,analytic_panel.qml exists and imports AppComponents
qml_loads,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_analyticPanel.py::TestAnalyticPanel::test_qml_loads,Full,Y,N,analytic_panel.qml parses and resolves all imports
camera_live_mock,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_live_mock,Full,Y,N,Launch BasePanel with MOCK camera feed and verify it goes live
camera_live_real,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_live_real,Full,Y,N,Launch BasePanel with REAL Hololink IMX274 camera feed
bridge_defaults,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_bridge_defaults,Full,Y,N,BasePanelBridge initialises with YAML-backed defaults
camera_bridge_mock_props,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_bridge_mock_props,Full,Y,N,Bridge mock-camera properties initialise from YAML
camera_stop_releases_pipeline,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_stop_releases_pipeline,Full,Y,N,Explicit camera stop clears preview flags / releases the pipeline
mock_video_survives_configure,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_mock_video_survives_configure,Full,Y,N,set_mock_video overrides the clip the configure handler picks
stop_resets_gesture_overlay,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_stop_resets_gesture_overlay,Full,Y,N,Stop clears stale gesture overlay state between runs
camera_configure_mock_single,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_configure_mock_single,Full,Y,N,Mock configure flow sets preview live (single)
camera_configure_mock_double,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_configure_mock_double,Full,Y,N,Mock configure flow sets both previews live (double)
motor_running_after_start,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_motor_running_after_start,Full,Y,N,Mock motor data updates after base_start_clicked
camera_enumerate,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_enumerate,Full,Y,N,enumerate_video_inputs returns the two fixed IMX274 Hololink sensor slot labels
camera_controller_signals,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_camera_controller_signals,Full,Y,N,CameraController emits live signals on hard stop
qml_source,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_qml_source,Full,Y,N,base_panel.qml exists and imports AppComponents
qml_loads,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_qml_loads,Full,Y,N,base_panel.qml parses and resolves all imports
action1,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_action1,Full,Y,N,Configure and inject mock data
action2,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_action2,Full,Y,N,"Configure, inject, and verify camera"
action3,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_basePanel.py::TestBasePanel::test_action3,Full,Y,N,Full flow end-to-end (placeholder)
main_window_nav_sync,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_main_window_integration.py::TestMainWindowIntegration::test_main_window_navigation_and_shutdown,Full,Y,N,MainWindow routes nav and syncs active sections
base_presenter_motor_handlers,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_presenter_handlers.py::TestPresenterHandlers::test_base_presenter_motor_handlers,Full,Y,N,Base motor handlers keep safe state
base_gesture_overlay,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_presenter_handlers.py::TestPresenterHandlers::test_base_gesture_overlay_handlers,Full,Y,N,Base gesture handlers update bridge overlay state
vla_presenter_handlers,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_presenter_handlers.py::TestPresenterHandlers::test_vla_presenter_prompt_transport_and_camera,Full,Y,N,VLA presenter prompt/transport/camera handlers
analytics_data_flow,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_presenter_handlers.py::TestPresenterHandlers::test_analytics_bridge_presenter_flow,Full,Y,N,Analytics bridge/presenter loads and clears files
qml_component_sweep,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_qml_components.py::TestQmlComponents::test_qml_component_compiles,Full,Y,N,High-risk AppComponents compile
test_tc_gui_001,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_001,Full,Y,N,test tc gui 001
test_tc_gui_002,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_002,Full,Y,N,test tc gui 002
test_tc_gui_003,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_003,Full,Y,N,test tc gui 003
test_tc_gui_010,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_010,Full,Y,N,test tc gui 010
test_tc_gui_011,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_011,Full,Y,N,test tc gui 011
test_tc_gui_012,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_012,Full,Y,N,test tc gui 012
test_tc_gui_013,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_013,Full,Y,N,test tc gui 013
test_tc_gui_020,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_020,Full,Y,N,test tc gui 020
test_tc_gui_021,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_021,Full,Y,N,test tc gui 021
test_tc_gui_022,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_022,Full,Y,N,test tc gui 022
test_tc_gui_023,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_023,Full,Y,N,test tc gui 023
test_tc_gui_030,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_030,Full,Y,N,test tc gui 030
test_tc_gui_031,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_031,Full,Y,N,test tc gui 031
test_tc_gui_032,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_032,Full,Y,N,test tc gui 032
test_tc_gui_040,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_040,Full,Y,N,test tc gui 040
test_tc_gui_041,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_041,Full,Y,N,test tc gui 041
test_tc_gui_050,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_050,Full,Y,N,test tc gui 050
test_tc_gui_051,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_051,Full,Y,N,test tc gui 051
test_tc_gui_052,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_052,Full,Y,N,test tc gui 052
test_tc_gui_053,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_053,Full,Y,N,test tc gui 053
test_tc_gui_054,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_054,Full,Y,N,test tc gui 054
test_tc_gui_055,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_055,Full,Y,N,test tc gui 055
test_tc_gui_056,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_056,Full,Y,N,test tc gui 056
test_tc_gui_057,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_057,Full,Y,N,test tc gui 057
test_tc_gui_060,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_060,Full,Y,N,test tc gui 060
test_tc_gui_061,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_061,Full,Y,N,test tc gui 061
test_tc_gui_062,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_062,Full,Y,N,test tc gui 062
test_tc_gui_063,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_063,Full,Y,N,test tc gui 063
test_tc_gui_064,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_064,Full,Y,N,test tc gui 064
test_tc_gui_070,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_070,Full,Y,N,test tc gui 070
test_tc_gui_071,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_071,Full,Y,N,test tc gui 071
test_tc_gui_072,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_072,Full,Y,N,test tc gui 072
test_tc_gui_073,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_073,Full,Y,N,test tc gui 073
test_tc_gui_074,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_074,Full,Y,N,test tc gui 074
test_tc_gui_075,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_075,Full,Y,N,test tc gui 075
test_tc_gui_076,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_076,Full,Y,N,test tc gui 076
test_tc_gui_077,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_077,Full,Y,N,test tc gui 077
test_tc_gui_100,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_100,Full,Y,N,test tc gui 100
test_tc_gui_101,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_101,Full,Y,N,test tc gui 101
test_tc_gui_102,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_102,Full,Y,N,test tc gui 102
test_tc_gui_103,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_103,Full,Y,N,test tc gui 103
test_tc_gui_104,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_104,Full,Y,N,test tc gui 104
test_tc_gui_110,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_110,Full,Y,N,test tc gui 110
test_tc_gui_111,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_111,Full,Y,N,test tc gui 111
test_tc_gui_112,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_112,Full,Y,N,test tc gui 112
test_tc_gui_120,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_120,Full,Y,N,test tc gui 120
test_tc_gui_121,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_121,Full,Y,N,test tc gui 121
test_tc_gui_122,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_122,Full,Y,N,test tc gui 122
test_tc_gui_123,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_123,Full,Y,N,test tc gui 123
test_tc_gui_124,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_124,Full,Y,N,test tc gui 124
test_tc_gui_125,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_125,Full,Y,N,test tc gui 125
test_tc_gui_130,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_130,Full,Y,N,test tc gui 130
test_tc_gui_131,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_131,Full,Y,N,test tc gui 131
test_tc_gui_132,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_132,Full,Y,N,test tc gui 132
test_tc_gui_133,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_133,Full,Y,N,test tc gui 133
test_tc_gui_134,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_134,Full,Y,N,test tc gui 134
test_tc_gui_135,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_135,Full,Y,N,test tc gui 135
test_tc_gui_160,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_160,Full,Y,N,test tc gui 160
test_tc_gui_161,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_161,Full,Y,N,test tc gui 161
test_tc_gui_162,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_162,Full,Y,N,test tc gui 162
test_tc_gui_163,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_163,Full,Y,N,test tc gui 163
test_tc_gui_164,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_164,Full,Y,N,test tc gui 164
test_tc_gui_170,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_170,Full,Y,N,test tc gui 170
test_tc_gui_171,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_171,Full,Y,N,test tc gui 171
test_tc_gui_172,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_172,Full,Y,N,test tc gui 172
test_tc_gui_173,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_173,Full,Y,N,test tc gui 173
test_tc_gui_174,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_174,Full,Y,N,test tc gui 174
test_tc_gui_175,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_175,Full,Y,N,test tc gui 175
test_tc_gui_176,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_176,Full,Y,N,test tc gui 176
test_tc_gui_180,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_180,Full,Y,N,test tc gui 180
test_tc_gui_181,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_181,Full,Y,N,test tc gui 181
test_tc_gui_182,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_182,Full,Y,N,test tc gui 182
test_panel_registry,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_runner_registry,Full,Y,N,TestRunner registers the gesture case and the bridge lists it
test_controller_surface,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_test_controller_surface,Full,Y,N,TestController exposes runner+supervisor under generic names; empty runner is harmless
shared_log_model,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_shared_log_model,Full,Y,N,"Shared LogListModel appends, exposes roles, caps, and clears"
test_panel_pose_video_forcing,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_pose_video_forcing,Full,Y,N,MOCK source points slot 0 at the requested gui-folder hand video
test_panel_gesture_capture,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_gesture_capture_plumbing,Full,Y,N,"GuiDriver records motor-id, speed span, and fist-stop from bridge signals"
test_panel_run_synthetic,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_runner_pass_with_synthetic_state,Full,Y,N,Runner reaches PASS when bridge state satisfies the gesture predicates
